cell,zoneID
20772,1
20798,1
28162,1
28169,1
28172,1
28196,1
35560,1
35562,1
35565,1
35589,1
42955,1
42969,1
42974,1
42988,1
43004,1
50352,1
50356,1
50362,1
50367,1
50400,1
57748,1
57755,1
57756,1
57762,1
57768,1
57770,1
57772,1
57787,1
57797,1
65129,1
65160,1
65173,1
65175,1
72435,1
72513,1
72516,1
72522,1
72528,1
72551,1
72552,1
72557,1
72564,1
72574,1
72585,1
72599,1
79827,1
79830,1
79899,1
79901,1
79902,1
79907,1
79908,1
79913,1
79916,1
79937,1
79945,1
79951,1
79954,1
79957,1
79963,1
79966,1
79972,1
79979,1
79980,1
79986,1
79987,1
79989,1
87219,1
87222,1
87297,1
87313,1
87331,1
87334,1
87358,1
87359,1
87377,1
87384,1
87385,1
87386,1
87394,1
87397,1
87402,1
94616,1
94617,1
94700,1
94703,1
94707,1
94723,1
94730,1
94763,1
94784,1
94787,1
102013,1
102017,1
102018,1
102023,1
102041,1
102050,1
102051,1
102134,1
102138,1
102153,1
102171,1
102173,1
102183,1
102184,1
102201,1
109398,1
109409,1
109425,1
109430,1
109431,1
109433,1
109435,1
109446,1
109516,1
109523,1
109525,1
109528,1
109569,1
109580,1
109582,1
109584,1
109593,1
109595,1
116788,1
116796,1
116799,1
116810,1
116811,1
116816,1
116834,1
116841,1
116910,1
116952,1
116955,1
116959,1
116962,1
116967,1
116974,1
116988,1
116990,1
116991,1
124190,1
124193,1
124207,1
124213,1
124225,1
124231,1
124235,1
124237,1
124313,1
124315,1
124348,1
124349,1
124359,1
124362,1
124382,1
131589,1
131611,1
131613,1
131614,1
131630,1
131706,1
131708,1
131750,1
131751,1
131767,1
131776,1
131787,1
131791,1
139012,1
139106,1
139112,1
139148,1
139158,1
139162,1
139168,1
139176,1
139179,1
139185,1
139188,1
146502,1
146539,1
146540,1
146541,1
146543,1
146555,1
146558,1
146567,1
146576,1
153938,1
153943,1
153944,1
153957,1
153971,1
161298,1
161333,1
161346,1
161349,1
161357,1
161361,1
161367,1
161369,1
161370,1
161372,1
161375,1
161376,1
168504,1
168505,1
168695,1
168731,1
168739,1
168741,1
168750,1
168758,1
168773,1
168776,1
175901,1
176087,1
176126,1
176134,1
176140,1
176154,1
176156,1
176160,1
176164,1
176168,1
183538,1
183543,1
183545,1
183559,1
190930,1
190945,1
198081,1
198083,1
198338,1
205470,1
205478,1
205726,1
205727,1
212858,1
212859,1
212863,1
212865,1
212866,1
212867,1
212868,1
212869,1
212875,1
220251,1
220269,1
220514,1
220517,1
220518,1
220582,1
227648,1
227914,1
227919,1
235309,1
235310,1
235373,1
242772,1
249839,1
250169,1
264634,1
264960,1
264963,1
279427,1
279755,1
279757,1
286826,1
286827,1
286829,1
287152,1
301624,1
309020,1
309348,1
324137,1
324141,1
338933,1
338934,1
346320,1
346321,1
353710,1
353715,1
361110,1
361111,1
361113,1
361116,1
361117,1
368509,1
375903,1
383297,1
390692,1
405478,1
694139,1
701533,1
708929,1
723722,1
723726,1
731117,1
812371,1
856741,1
856744,1
864139,1
871542,1
878940,1
886340,1
886341,1
893736,1
893737,1
901134,1
938097,1
945494,1
945496,1
945497,1
960283,1
960284,1
967686,1
975049,1
975076,1
975086,1
982433,1
982443,1
982444,1
982446,1
982450,1
982470,1
982473,1
982476,1
982484,1
989842,1
989870,1
997226,1
997279,1
997286,1
1004621,1
1004629,1
1004637,1
1004638,1
1004640,1
1004644,1
1004660,1
1004670,1
1004680,1
1004681,1
1004684,1
1004688,1
1012019,1
1012021,1
1012024,1
1012033,1
1012041,1
1012042,1
1012076,1
1012084,1
1012088,1
1019420,1
1019429,1
1019438,1
1019450,1
1019451,1
1019453,1
1019455,1
1019460,1
1019462,1
1019468,1
1019476,1
1019479,1
1019480,1
1019481,1
1019483,1
1026852,1
1026857,1
1063762,1
1078547,1
1078551,1
1093340,1
1093342,1
1093343,1
1100735,1
1100737,1
1100738,1
1100740,1
1677518,1
1684911,1
1684913,1
1707101,1
1721893,1
1729286,1
1995939,1
1995940,1
2003335,1
2003338,1
2003340,1
2003342,1
2010733,1
2018127,1
2018134,1
2025524,1
2032922,1
2032926,1
2047716,1
2069896,1
2069898,1
2077292,1
2121591,1
2143773,1
2143781,1
2158559,1
2158565,1
2158566,1
2158568,1
2158571,1
2165953,1
2173352,1
2180749,1
2180750,1
2180754,1
2195544,1
2195553,1
2202942,1
2202944,1
2225213,1
2240008,1
2254802,1
2254804,1
2269596,1
2269600,1
2276988,1
2276991,1
2276998,1
2284383,1
2639410,1
2639434,1
2639436,1
2646839,1
2654224,1
2654233,1
2661616,1
2661617,1
2661620,1
2661622,1
2669011,1
2669013,1
2669024,1
2676402,1
2676406,1
2676419,1
2683806,1
2683808,1
2683811,1
2683812,1
2683814,1
2691197,1
2691206,1
2691214,1
2698596,1
2698603,1
2698604,1
2698607,1
2705995,1
2713351,1
2713390,1
2713395,1
2720750,1
2728147,1
2735585,1
2831582,1
2838976,1
2853829,1
2861164,1
2861167,1
2861222,1
2861312,1
2861313,1
2868582,1
2868709,1
2875959,1
2883370,1
2890766,1
2890769,1
2898158,1
2898161,1
2905545,1
2905546,1
2905547,1
2905551,1
2905671,1
2920340,1
2920376,1
2927738,1
2935126,1
2935133,1
2935135,1
2935169,1
2935170,1
2935269,1
2942524,1
2942526,1
2942652,1
2949920,1
2949962,1
2950030,1
2957308,1
2957459,1
2964853,1
2972105,1
2972106,1
2972271,1
2972273,1
2979528,1
2979663,1
2979665,1
2987010,1
2987013,1
2987014,1
2987057,1
2994291,1
2994305,1
2994320,1
2994452,1
2994454,1
2994455,1
3001702,1
3001847,1
3001853,1
3009084,1
3009085,1
3009094,1
3009095,1
3009097,1
3009113,1
3009245,1
3009248,1
3016481,1
3016490,1
3016506,1
3016507,1
3016508,1
3023883,1
3023885,1
3031276,1
3031399,1
3038793,1
3038794,1
3038801,1
3046068,1
3053595,1
3053610,1
3060994,1
3060997,1
3068401,1
3075777,1
3075788,1
3075797,1
3075798,1
3083185,1
3083198,1
3090587,1
3090590,1
3097856,1
3097948,1
3097951,1
3097956,1
3097957,1
3097968,1
3097978,1
3097980,1
3097983,1
3097987,1
3097990,1
3105241,1
3105344,1
3105346,1
3105347,1
3112638,1
3112645,1
3112647,1
3112766,1
3112778,1
3112779,1
3120030,1
3120041,1
3120156,1
3127425,1
3127563,1
3127571,1
3127572,1
3134819,1
3134821,1
3134932,1
3134952,1
3142356,1
3149611,1
3149738,1
3149747,1
3149750,1
3156988,1
3156989,1
3157003,1
3157005,1
3157142,1
3157144,1
3157147,1
3157151,1
3164384,1
3164393,1
3164397,1
3164398,1
3164547,1
3171792,1
3171795,1
3171933,1
3179192,1
3179194,1
3179330,1
3179335,1
3179336,1
3186582,1
3186586,1
3201375,1
3201376,1
3201378,1
3201379,1
3201381,1
3208776,1
3216171,1
3223687,1
3223700,1
3230964,1
3231087,1
3238488,1
3245868,1
3245887,1
3253149,1
3253282,1
3260654,1
3260669,1
3260671,1
3268074,1
3297683,1
3297684,1
3304910,1
3305078,1
3319698,1
3319866,1
3319874,1
3327095,1
3334488,1
3349279,1
3356683,1
3364080,1
3371475,1
3378871,1
3393601,1
3400994,1
3400995,1
3400999,1
3408394,1
3408406,1
3408408,1
3408410,1
3408539,1
3415784,1
3415790,1
3415809,1
3415810,1
3415935,1
3423185,1
3423189,1
3423198,1
3430592,1
3430601,1
3430725,1
3437974,1
3437997,1
3438119,1
3438120,1
3438130,1
3438132,1
3445377,1
3445518,1
3445529,1
3445532,1
3452768,1
3460160,1
3460162,1
3460180,1
3460308,1
3460330,1
3467555,1
3467556,1
3467575,1
3467709,1
3467720,1
3467729,1
3467732,1
3467736,1
3475102,1
3475113,1
3475116,1
3475119,1
3475121,1
3475128,1
3475130,1
3475140,1
3475141,1
3475143,1
3482504,1
3482515,1
3482517,1
3482529,1
3482530,1
3482539,1
3489897,1
3489904,1
3489912,1
3489918,1
3489927,1
3489931,1
3489934,1
3497314,1
3497317,1
3497324,1
3497330,1
3504689,1
3504701,1
3504723,1
3504730,1
3512091,1
3512096,1
3512099,1
3512126,1
3512131,1
3519491,1
3519516,1
3519522,1
3519539,1
3526732,1
3526737,1
3526738,1
3526739,1
3526742,1
3526908,1
3526912,1
3526913,1
3526919,1
3526923,1
3526925,1
3526928,1
3526931,1
3534124,1
3534128,1
3534135,1
3534138,1
3534140,1
3534310,1
3534319,1
3534321,1
3534322,1
3534323,1
3534324,1
3534331,1
3534350,1
3541519,1
3541526,1
3541528,1
3541530,1
3541531,1
3541536,1
3541718,1
3541743,1
3548913,1
3548914,1
3548915,1
3548926,1
3548930,1
3548936,1
3549111,1
3549121,1
3549141,1
3556314,1
3556321,1
3556328,1
3556508,1
3556509,1
3556530,1
3556532,1
3556540,1
3556541,1
3556542,1
3563712,1
3563713,1
3563716,1
3563907,1
3563914,1
3571102,1
3571109,1
3571120,1
3571135,1
3571136,1
3571302,1
3571304,1
3571324,1
3578495,1
3578500,1
3578503,1
3578504,1
3578506,1
3578515,1
3578701,1
3578714,1
3585890,1
3585900,1
3585901,1
3585911,1
3585914,1
3585917,1
3586099,1
3593279,1
3593280,1
3593282,1
3593284,1
3593287,1
3593291,1
3593325,1
3600677,1
3600688,1
3600691,1
3600697,1
3600698,1
3600721,1
3608072,1
3608079,1
3608087,1
3608108,1
3608118,1
3615471,1
3615473,1
3615492,1
3615495,1
3615499,1
3622863,1
3622864,1
3622872,1
3622877,1
3622903,1
3622905,1
3630268,1
3630270,1
3630275,1
3630278,1
3630286,1
3630288,1
3630296,1
3637650,1
3637660,1
3637676,1
3637696,1
3637701,1
3645049,1
3645053,1
3645070,1
3645081,1
3645088,1
3645090,1
3652447,1
3652454,1
3652474,1
3652476,1
3652477,1
3652478,1
3659845,1
3659847,1
3659859,1
3659861,1
3659871,1
3659873,1
3667239,1
3667241,1
3667242,1
3667256,1
3667269,1
3667271,1
3674653,1
3674657,1
3674660,1
3674661,1
3674662,1
3682033,1
3682058,1
3689433,1
3689439,1
3696827,1
3696833,1
3704225,1
3928984,1
3928987,1
3928994,1
3936379,1
3943776,1
13996696,1
14004088,1
14011484,1
14011488,1
14011492,1
14018879,1
14018885,1
14026277,1
14033678,1
14041075,1
14041076,1
14048470,1
14055867,1
14255451,1
14262845,1
14270243,1
14270245,1
14270247,1
14277639,1
14277640,1
14277641,1
14277642,1
14285039,1
14292433,1
14299823,1
14307221,1
14307223,1
14307227,1
14307229,1
14307230,1
14322014,1
14322023,1
14322030,1
14329412,1
14329414,1
14329415,1
14329428,1
14336818,1
14344211,1
14344219,1
14344224,1
14344226,1
14344233,1
14344402,1
14344405,1
14351613,1
14351618,1
14351628,1
14351786,1
14351794,1
14351801,1
14359000,1
14359027,1
14359034,1
14359194,1
14359196,1
14366401,1
14366415,1
14366421,1
14366422,1
14366423,1
14366425,1
14366429,1
14366574,1
14366583,1
14366586,1
14366588,1
14366591,1
14366592,1
14366597,1
14366599,1
14366608,1
14373799,1
14373805,1
14373806,1
14373813,1
14373818,1
14373819,1
14373820,1
14373828,1
14373966,1
14373988,1
14373992,1
14373998,1
14374002,1
14381199,1
14381200,1
14381367,1
14381377,1
14381379,1
14381383,1
14381385,1
14381395,1
14381396,1
14388602,1
14388603,1
14388757,1
14388767,1
14388798,1
14396010,1
14396012,1
14396014,1
14396153,1
14396174,1
14396175,1
14396191,1
14403556,1
14410808,1
14410949,1
14410960,1
14410977,1
14418342,1
14418375,1
14425746,1
14425753,1
14433135,1
14433144,1
14447928,1
14447935,1
14454985,1
14462374,1
14462376,1
14469771,1
14469777,1
14477163,1
14477167,1
14484566,1
14491956,1
14491958,1
14491966,1
14491969,1
14499354,1
14499357,1
14499360,1
14506783,1
14514154,1
14514188,1
14514189,1
14521572,1
14521576,1
14521585,1
14528970,1
14528971,1
14528973,1
14528976,1
14536368,1
14543769,1
14543770,1
14551164,1
14558558,1
14565960,1
14580751,1
14662006,1
14662121,1
14669840,1
14677234,1
14677240,1
14684638,1
14684639,1
14692030,1
14692031,1
14699422,1
14699425,1
14706496,1
14706817,1
14706820,1
14706822,1
14706824,1
14706826,1
14714211,1
14721290,1
14729001,1
14751189,1
14773375,1
14773376,1
14788170,1
14795564,1
14795566,1
14972960,1
14980352,1
15024497,1
15031893,1
15031899,1
15039271,1
15039279,1
15039288,1
15039290,1
15039299,1
15046675,1
15046683,1
15157871,1
15165266,1
15165270,1
15172656,1
15172663,1
15172669,1
15172674,1
15180069,1
15187461,1
15187463,1
15187468,1
15187470,1
15194861,1
15194866,1
15194867,1
15194870,1
15194872,1
15202262,1
15209660,1
15209664,1
15217062,1
15217063,1
15217068,1
15217070,1
15224457,1
15224463,1
15224465,1
15224469,1
15224471,1
15231853,1
15231861,1
15401911,1
15416701,1
15424095,1
15424100,1
15424102,1
15431498,1
15446290,1
15446307,1
15461085,1
15461088,1
15461089,1
15461097,1
15461098,1
15468489,1
15483278,1
15483288,1
15490677,1
15490681,1
15490685,1
15505474,1
15764145,1
15764147,1
15764158,1
15771543,1
15771548,1
15771551,1
15771792,1
15778928,1
15778929,1
15778935,1
15778938,1
15778944,1
15779189,1
15786583,1
15786587,1
15793982,1
15793985,1
15801381,1
15801382,1
15808775,1
15815950,1
15823569,1
15853156,1
15875051,1
15882446,1
15882450,1
15889836,1
15897234,1
15897237,1
15897261,1
15897537,1
15904632,1
15904656,1
15904664,1
15904931,1
15904933,1
15912054,1
15912327,1
15912335,1
15919733,1
15927125,1
15934516,1
15934517,1
15934518,1
15934523,1
15941653,1
15941910,1
15941911,1
15941918,1
15949049,1
15949313,1
15949318,1
15949320,1
15963843,1
15964102,1
15964106,1
15971247,1
15971499,1
15978636,1
15978648,1
15978649,1
15978895,1
15978897,1
15986037,1
15986041,1
15986295,1
15986298,1
15993437,1
15993684,1
15993685,1
15993687,1
16000833,1
16000840,1
16001086,1
16015876,1
16023028,1
16023267,1
16023269,1
16030663,1
16030664,1
16030668,1
16038066,1
16045459,1
16052858,1
16060252,1
16060253,1
16067652,1
16075045,1
16244872,1
16244879,1
16252288,1
16267059,1
16274458,1
16289252,1
16333634,1
16430153,1
16437548,1
16444847,1
16444849,1
16452244,1
16452246,1
16452248,1
16452249,1
16452340,1
16459643,1
16459736,1
16459737,1
16467030,1
16467136,1
16474433,1
16474439,1
16481825,1
16481831,1
16481833,1
16481911,1
16481926,1
16489224,1
16489310,1
16496621,1
16496625,1
16496627,1
16496628,1
16496702,1
16496704,1
16496705,1
16504024,1
16504102,1
16518896,1
16651905,1
16651907,1
16659297,1
16659301,1
16659325,1
16659328,1
16666692,1
16666698,1
16674120,1
16681517,1
16681619,1
16681643,1
16688914,1
16689018,1
16696410,1
16696411,1
16696432,1
16696439,1
16703757,1
16703803,1
16703805,1
16703811,1
16703829,1
16711107,1
16711121,1
16711122,1
16711123,1
16711128,1
16711167,1
16711213,1
16718504,1
16718518,1
16718556,1
16725903,1
16725950,1
16725964,1
16725965,1
16733336,1
16733340,1
16733344,1
16733347,1
16733396,1
16733406,1
16740735,1
16740740,1
16740747,1
16740758,1
16740760,1
16740793,1
16740798,1
16740806,1
16748121,1
16748129,1
16748130,1
16748132,1
16748133,1
16748139,1
16748146,1
16748149,1
16748160,1
16748187,1
16748198,1
16748205,1
16755522,1
16755523,1
16755525,1
16755529,1
16755532,1
16755538,1
16755545,1
16755608,1
16755621,1
16762914,1
16762944,1
16762955,1
16770275,1
16770276,1
16770313,1
16770319,1
16770320,1
16770325,1
16770330,1
16770337,1
16770338,1
16770361,1
16770383,1
16770396,1
16770397,1
16777668,1
16777711,1
16777729,1
16777730,1
16777731,1
16777732,1
16777737,1
16777744,1
16777757,1
16777782,1
16777783,1
16777785,1
16777786,1
16777795,1
16785061,1
16785112,1
16785122,1
16785123,1
16785142,1
16785143,1
16785144,1
16785149,1
16785152,1
16785155,1
16785168,1
16785174,1
16785178,1
16785190,1
16785192,1
16785196,1
16792456,1
16792510,1
16792514,1
16792526,1
16792527,1
16792530,1
16792535,1
16792538,1
16792545,1
16792550,1
16792551,1
16792552,1
16792581,1
16792584,1
16792592,1
16799854,1
16799859,1
16799930,1
16799935,1
16799939,1
16799945,1
16799967,1
16799975,1
16799983,1
16799986,1
16799988,1
16807277,1
16807312,1
