niche,method,zone,n_predictors,accuracy,balanced_accuracy,recall,specificity,precision,f1,tss,auc
soil,rf_var,1,9,0.803314571607255,0.803314571607255,0.889305816135084,0.717323327079425,0.75880469583778,0.818888568960553,0.606629143214509,0.837018015872178
soil,rf_var,2,9,0.845313601127555,0.845313601127555,0.90169133192389,0.788935870331219,0.810322989233692,0.853569046030687,0.690627202255109,0.867599677884107
soil,rf_var,3,9,0.806738183037211,0.806738183037211,0.904123365739189,0.709353000335233,0.756734006734007,0.823888804032381,0.613476366074422,0.837340695497753
soil,rf_var,4,9,0.763777955271566,0.763777955271566,0.698083067092652,0.829472843450479,0.80367816091954,0.747168198332977,0.527555910543131,0.838164288575978
soil,rf_var,5,9,0.769134923460306,0.769134923460306,0.819152723389107,0.719117123531506,0.744660194174757,0.780132225800983,0.538269846920612,0.794633875932278
soil,rf_var,6,9,0.831730769230769,0.831730769230769,0.905849358974359,0.75761217948718,0.788904396371249,0.843342036553525,0.663461538461538,0.845357299242891
soil,rf_var,7,9,0.748326875660444,0.748326875660444,0.868263473053892,0.628390278266996,0.700284090909091,0.775279131938984,0.496653751320888,0.780881599211704
soil,rf_var,9,9,0.901408450704225,0.901408450704225,0.980885311871227,0.821931589537223,0.846354166666667,0.908667287977633,0.802816901408451,0.910023268382933
soil,rf_var,10,9,0.82679971489665,0.82679971489665,0.836778332145403,0.816821097647897,0.820405310971349,0.828510938602682,0.6535994297933,0.850719985023438
soil,rf_var,11,9,0.830552465702633,0.830552465702633,0.870967741935484,0.790137189469781,0.805831903945112,0.837134711332858,0.661104931405265,0.884949343597007
soil,rf_var,12,9,0.799964751498061,0.799964751498061,0.849841381741276,0.750088121254847,0.77275641025641,0.809467852946114,0.599929502996123,0.837457068455274
soil,rf_var,13,9,0.839151266255989,0.839151266255989,0.912388774811773,0.765913757700205,0.795820895522388,0.850127551020408,0.678302532511978,0.874787481594231
soil,rf_var,14,9,0.86225,0.86225,0.917,0.8075,0.826498422712934,0.869400331832188,0.7245,0.88745325
soil,rf_var,15,9,0.829915781764921,0.829915781764921,0.891980959355547,0.767850604174295,0.793485342019544,0.839855197379762,0.659831563529843,0.873658368105271
soil,rf_var,16,9,0.877569099929128,0.877569099929128,0.925230333097094,0.829907866761162,0.844710449692656,0.883138846609166,0.755138199858257,0.893723809232009
soil,rf_var,17,9,0.890781563126252,0.890781563126253,0.923847695390782,0.857715430861724,0.866541353383459,0.894277400581959,0.781563126252505,0.895050622286657
soil,rf_var,18,9,0.810710301227222,0.810710301227222,0.811082186686501,0.810338415767944,0.810479375696767,0.810780669144981,0.621420602454444,0.839464833451602
soil,rf_var,19,9,0.884850959575337,0.884850959575337,0.882809309922417,0.886892609228256,0.886428864288643,0.884615384615385,0.769701919150674,0.906614828162127
soil,rf_var,20,9,0.916070756492284,0.916070756492284,0.957847196085811,0.874294316898758,0.883987495658215,0.919436416184971,0.832141512984569,0.932996881289707
soil,rf_var,21,9,0.873523280055594,0.873523280055594,0.96455872133426,0.782487838776928,0.815990593768372,0.884076433121019,0.747046560111188,0.905167753164236
soil,rf_var,22,9,0.850236966824645,0.850236966824645,0.880568720379147,0.819905213270142,0.830205540661305,0.854645814167433,0.700473933649289,0.884856135306934
soil,rf_var,23,9,0.894966794826984,0.894966794826983,0.935337294652219,0.854596295001748,0.865459249676585,0.899042499580044,0.789933589653967,0.922164872947561
soil,rf_var,24,9,0.874493927125506,0.874493927125506,0.916666666666667,0.832321187584346,0.845364032358432,0.879572677241826,0.748987854251012,0.898738642386096
soil,rf_var,25,9,0.822285919025439,0.822285919025439,0.884270870655679,0.760300967395199,0.786738922537456,0.832658569500675,0.644571838050878,0.855463015751223
soil,rf_var,26,9,0.836126629422719,0.836126629422719,0.848696461824953,0.823556797020484,0.827883742052679,0.83816091954023,0.672253258845438,0.863024349878108
soil,rf_var,27,9,0.829913043478261,0.829913043478261,0.876869565217391,0.782956521739131,0.801589825119237,0.837541528239203,0.659826086956522,0.857833920604915
soil,rf_var,28,9,0.75927622537792,0.75927622537792,0.801649106733852,0.716903344021988,0.73902027027027,0.769061744671501,0.518552450755841,0.79583280960254
soil,rf_var,29,9,0.892951875710496,0.892951875710496,0.909814323607427,0.876089427813566,0.880131964809384,0.894727035587852,0.785903751420993,0.926268188959125
soil,rf_var,30,9,0.845552466990966,0.845552466990966,0.912439193884642,0.77866574009729,0.804780876494024,0.855235303696466,0.691104933981932,0.861675051829773
soil,rf_var,31,9,0.886433185991159,0.886433185991159,0.933356001360081,0.839510370622237,0.853279452906435,0.891523221825268,0.772866371982319,0.9045754305952
soil,rf_var,32,9,0.842022471910113,0.842022471910113,0.849887640449438,0.834157303370787,0.836725663716814,0.843255295429209,0.684044943820225,0.903526120439338
soil,rf_var,33,9,0.83800889497092,0.83800889497092,0.868628121792679,0.807389668149162,0.818504190844616,0.842821576763486,0.676017789941841,0.890277178099209
soil,rf_var,34,9,0.873551106427819,0.873551106427819,0.9072708113804,0.839831401475237,0.84995064165844,0.877675840978593,0.747102212855638,0.900300466022134
soil,rf_var,35,9,0.919186911254338,0.919186911254338,0.950917203767972,0.887456618740704,0.894172494172494,0.921672272945699,0.838373822508676,0.93005020046511
